A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7235726399095535,0.7207461842849068,0.7213114754098361,0.7207461842849068,0.7003957037874505
60,10,0.6924816280384398,0.7117015262860373,0.6975692481628039,0.679479932165065,0.6704352741661956
60,20,0.6636517806670436,0.7026568682871679,0.671000565291125,0.672696438665913,0.6370830977953647
60,30,0.6314301865460712,0.6840022611644997,0.6421707179197287,0.6325607687959299,0.6235161107970605
60,40,0.6110797060486151,0.6546071226681741,0.6139061616732617,0.6150367439231204,0.5997738835500283
60,50,0.5630299604296213,0.6331260599208592,0.5873374788015828,0.5618993781797625,0.5579423403052572
60,60,0.5421141888072357,0.5890333521763709,0.5500282645562464,0.5477671000565291,0.534200113058225
60,70,0.499152063312606,0.535895986433013,0.47540983606557374,0.5025438100621821,0.5048049745618994
60,80,0.41379310344827586,0.5036743923120407,0.4104013566986998,0.4364047484454494,0.41322781232334654
60,90,0.3380440927077445,0.40587902769926515,0.33013001695873373,0.34821933295647256,0.33465234595816845
60,100,0.27473148671565856,0.3244771057094404,0.2786885245901639,0.29055963821368,0.285472018089316
