A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.784624081401922,0.7874505370265686,0.7795364612775579,0.7868852459016393,0.7744488411531939
20,10,0.7591859807801018,0.7738835500282646,0.7823629169022046,0.7625777275296778,0.7580553985302431
20,20,0.7659694742792538,0.7744488411531939,0.7682306387789711,0.7625777275296778,0.7456189937817976
20,30,0.7309214245336348,0.7631430186546071,0.7450537026568683,0.7343131712832108,0.7354437535330696
20,40,0.712832108535896,0.7207461842849068,0.7241379310344828,0.711136235161108,0.7032221594120972
20,50,0.7020915771622386,0.7201808931599774,0.7184850197851894,0.7043527416619559,0.7032221594120972
20,60,0.7049180327868853,0.6879592990390051,0.7037874505370265,0.6930469191633691,0.6998304126625212
20,70,0.6698699830412662,0.647823629169022,0.6834369700395704,0.6789146410401357,0.6647823629169022
20,80,0.6240814019219898,0.5935556811758056,0.6319954776710006,0.6235161107970605,0.6291690220463538
20,90,0.5980780101752402,0.5409836065573771,0.5969474279253816,0.6127755794234031,0.6031656302996043
20,100,0.5681175805539853,0.48049745618993783,0.5313736574335783,0.5715093273035613,0.5686828716789146
