A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7767100056529113,0.7704918032786885,0.7817976257772753,0.7699265121537592,0.7676653476540418
30,10,0.7535330695308083,0.7591859807801018,0.7625777275296778,0.7490107405313736,0.7354437535330696
30,20,0.7405313736574336,0.752967778405879,0.7608818541548897,0.7456189937817976,0.7365743357829282
30,30,0.716223855285472,0.7501413227812324,0.7297908422837761,0.7139626907857547,0.7173544375353307
30,40,0.6806105144149237,0.7224420576596947,0.7071791972866026,0.6919163369135105,0.6936122102882984
30,50,0.679479932165065,0.7201808931599774,0.6902204635387225,0.6817410966647823,0.6840022611644997
30,60,0.6647823629169022,0.6919163369135105,0.6715658564160543,0.6664782362916902,0.6647823629169022
30,70,0.6433013001695873,0.676088185415489,0.6387789711701526,0.6421707179197287,0.6534765404183154
30,80,0.6280384397964952,0.6291690220463538,0.6472583380440927,0.6139061616732617,0.6206896551724138
30,90,0.5884680610514414,0.5223289994347089,0.5782928208027134,0.5765969474279253,0.5980780101752402
30,100,0.5568117580553985,0.34087054833239117,0.5234595816845675,0.5534200113058225,0.562464669304692
