A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7744488411531939,0.756359525155455,0.752967778405879,0.7738835500282646,0.7671000565291125
0,10,0.7574901074053138,0.746184284906727,0.7377049180327869,0.749576031656303,0.742792538157151
0,20,0.751271905031091,0.7309214245336348,0.7309214245336348,0.7444884115319389,0.7320520067834935
0,30,0.7241379310344828,0.6840022611644997,0.7117015262860373,0.7173544375353307,0.711136235161108
0,40,0.7020915771622386,0.6455624646693047,0.6947427925381572,0.6930469191633691,0.6873940079140758
0,50,0.676088185415489,0.6150367439231204,0.6783493499152063,0.6732617297908423,0.676088185415489
0,60,0.6676088185415489,0.5590729225551159,0.6664782362916902,0.6681741096664783,0.6563029960429622
0,70,0.644431882419446,0.4550593555681176,0.6302996042962126,0.6455624646693047,0.637648388920294
0,80,0.6195590729225551,0.4188807235726399,0.604296212549463,0.6127755794234031,0.6065573770491803
0,90,0.5901639344262295,0.3527416619559073,0.567552289429056,0.5698134539287734,0.5771622385528548
0,100,0.5398530243075184,0.28151498021481064,0.500847936687394,0.5302430751837196,0.5409836065573771
