A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7184850197851894,0.7235726399095535,0.7343131712832108,0.70944036178632,0.6970039570378745
80,10,0.6964386659129451,0.7100056529112493,0.7173544375353307,0.6981345392877332,0.6868287167891464
80,20,0.672696438665913,0.6958733747880158,0.7105709440361786,0.6693046919163369,0.6681741096664783
80,30,0.6596947427925381,0.6851328434143584,0.6766534765404183,0.6579988694177501,0.6500847936687394
80,40,0.6308648954211419,0.6495195025438101,0.6495195025438101,0.6336913510457886,0.6167326172979084
80,50,0.6246466930469191,0.6286037309214245,0.6353872244205766,0.6263425664217072,0.6201243640474845
80,60,0.6065573770491803,0.6127755794234031,0.6065573770491803,0.605992085924251,0.5958168456755228
80,70,0.5912945166760882,0.58111927642736,0.5975127190503109,0.5816845675522895,0.5749010740531374
80,80,0.570944036178632,0.5438100621820238,0.565856416054268,0.5794234030525721,0.5641605426794799
80,90,0.5257207461842849,0.4889768230638779,0.5308083663086489,0.5319389485585077,0.5274166195590729
80,100,0.5115884680610514,0.44544940644431885,0.49236856981345395,0.535895986433013,0.5065008479366874
