A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.6495195025438101,0.6636517806670436,0.6823063877897118,0.6619559072922555,0.6506500847936687
100,10,0.6133408705483324,0.6483889202939513,0.6579988694177501,0.6297343131712833,0.6150367439231204
100,20,0.6071226681741096,0.644431882419446,0.6274731486715659,0.6071226681741096,0.5912945166760882
100,30,0.5805539853024307,0.6246466930469191,0.5997738835500283,0.5698134539287734,0.5698134539287734
100,40,0.5460712266817411,0.6065573770491803,0.570944036178632,0.5630299604296213,0.5415488976823064
100,50,0.5234595816845675,0.5845110231769362,0.5528547201808932,0.537591859807801,0.5155455059355568
100,60,0.5166760881854154,0.5618993781797625,0.537591859807801,0.5166760881854154,0.5132843414358395
100,70,0.4963256076879593,0.532504239683437,0.5144149236856982,0.4946297343131713,0.4963256076879593
100,80,0.48106274731486715,0.5279819106840022,0.5014132278123233,0.4878462408140192,0.4838892029395139
100,90,0.46749576031656304,0.49858677218767666,0.48501978518937255,0.47201808931599776,0.4861503674392312
100,100,0.4844544940644432,0.48049745618993783,0.47540983606557374,0.47371396269078575,0.4816280384397965
