A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7823629169022046,0.7953646127755795,0.7699265121537592,0.7981910684002261,0.7727529677784059
10,10,0.7710570944036179,0.7795364612775579,0.7631430186546071,0.7750141322781232,0.7631430186546071
10,20,0.7535330695308083,0.7580553985302431,0.747880158281515,0.7614471452798192,0.7546636517806671
10,30,0.7348784624081401,0.7410966647823629,0.7416619559072922,0.7354437535330696,0.7207461842849068
10,40,0.7020915771622386,0.6879592990390051,0.7150932730356133,0.7043527416619559,0.6924816280384398
10,50,0.6981345392877332,0.6659129451667609,0.7190503109101187,0.6986998304126625,0.6856981345392877
10,60,0.676088185415489,0.6302996042962126,0.6919163369135105,0.6856981345392877,0.6851328434143584
10,70,0.6365178066704352,0.5607687959299039,0.6670435274166195,0.644431882419446,0.6387789711701526
10,80,0.5850763143018655,0.5183719615602035,0.6116449971735444,0.5907292255511588,0.5799886941775014
10,90,0.535895986433013,0.4364047484454494,0.5850763143018655,0.5528547201808932,0.5398530243075184
10,100,0.48841153193894854,0.3233465234595817,0.5211984171848502,0.4951950254381006,0.49971735443753534
