A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.7292255511588468,0.7026568682871679,0.711136235161108,0.7258338044092708,0.7060486150367439
50,10,0.7156585641605426,0.7009609949123798,0.7117015262860373,0.712832108535896,0.7026568682871679
50,20,0.711136235161108,0.6873940079140758,0.7201808931599774,0.7184850197851894,0.7037874505370265
50,30,0.6936122102882984,0.679479932165065,0.7049180327868853,0.6817410966647823,0.6817410966647823
50,40,0.6721311475409836,0.6517806670435274,0.6856981345392877,0.671000565291125,0.6681741096664783
50,50,0.6630864895421142,0.6359525155455059,0.6659129451667609,0.6630864895421142,0.6602600339174675
50,60,0.6433013001695873,0.5952515545505935,0.6585641605426795,0.6466930469191634,0.6472583380440927
50,70,0.6404748445449406,0.5590729225551159,0.6534765404183154,0.6336913510457886,0.6229508196721312
50,80,0.6065573770491803,0.537591859807801,0.5969474279253816,0.6048615036743923,0.5980780101752402
50,90,0.5652911249293386,0.4369700395703787,0.5867721876766535,0.5754663651780667,0.565856416054268
50,100,0.5754663651780667,0.395703787450537,0.5472018089315998,0.5754663651780667,0.5534200113058225
