A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.7908422837761447,0.7738835500282646,0.7834934991520633,0.7851893725268513,0.776144714527982
40,10,0.7699265121537592,0.7727529677784059,0.7597512719050311,0.7687959299039006,0.7614471452798192
40,20,0.7552289429055964,0.7484454494064443,0.7552289429055964,0.7546636517806671,0.751271905031091
40,30,0.7399660825325043,0.719615602035048,0.7269643866591294,0.7280949689089882,0.7117015262860373
40,40,0.7088750706613907,0.679479932165065,0.7088750706613907,0.70944036178632,0.6975692481628039
40,50,0.6975692481628039,0.6647823629169022,0.6930469191633691,0.6936122102882984,0.6828716789146411
40,60,0.679479932165065,0.6105144149236857,0.6840022611644997,0.681175805539853,0.6676088185415489
40,70,0.6608253250423969,0.5551158846806105,0.6563029960429622,0.6529112492933861,0.6546071226681741
40,80,0.6421707179197287,0.4968908988128886,0.6336913510457886,0.6433013001695873,0.6280384397964952
40,90,0.6257772752967778,0.41322781232334654,0.6257772752967778,0.6229508196721312,0.5986433013001696
40,100,0.6229508196721312,0.285472018089316,0.5935556811758056,0.6246466930469191,0.6048615036743923
