A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.7399660825325043,0.7416619559072922,0.7247032221594121,0.7292255511588468,0.7343131712832108
70,10,0.711136235161108,0.747880158281515,0.7139626907857547,0.712832108535896,0.6975692481628039
70,20,0.6913510457885811,0.7309214245336348,0.6998304126625212,0.6953080836630865,0.6856981345392877
70,30,0.6472583380440927,0.70944036178632,0.6568682871678915,0.6455624646693047,0.6579988694177501
70,40,0.6348219332956473,0.6902204635387225,0.6348219332956473,0.6331260599208592,0.637648388920294
70,50,0.6014697569248163,0.6856981345392877,0.6014697569248163,0.6099491237987563,0.5963821368004523
70,60,0.6161673261729791,0.6664782362916902,0.5907292255511588,0.6031656302996043,0.6127755794234031
70,70,0.5867721876766535,0.6382136800452233,0.5771622385528548,0.5845110231769362,0.5856416054267948
70,80,0.5568117580553985,0.6031656302996043,0.5579423403052572,0.5472018089315998,0.5534200113058225
70,90,0.537591859807801,0.5698134539287734,0.5144149236856982,0.535895986433013,0.5347654041831543
70,100,0.5144149236856982,0.46806105144149235,0.5002826455624647,0.5195025438100622,0.5104578858111928
