A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.736788096459723,0.7343937061741064,0.7396955703779716,0.7386694031127073,0.7319993158884899
30,10,0.7302890371130494,0.7338806225414742,0.7304600649905935,0.7282367025825209,0.7272105353172568
30,20,0.6519582691978792,0.6789806738498375,0.6564049940140243,0.6526423807080554,0.6488797674020865
30,30,0.4944415939798187,0.5544723789977767,0.5036770993671968,0.4896528134085856,0.4922182315717462
30,40,0.3807080554130323,0.4275696938600992,0.37951086027022407,0.3719856336582863,0.37916880451513596
30,50,0.2955361723961006,0.3288866085171883,0.2948520608859244,0.2792885240294168,0.29519411664101247
30,60,0.23824183341884728,0.2746707713357277,0.24422780913288866,0.2228493244398837,0.2443988370104327
30,70,0.18385496835984266,0.22524371472550025,0.1944586967675731,0.15871387036086881,0.19770822644090988
30,80,0.15939798187104498,0.21104840088934496,0.18043441080896186,0.1400718317085685,0.17598768599281683
30,90,0.1275867966478536,0.19924747733880624,0.1582007867282367,0.10706345134256884,0.15512228493244398
30,100,0.10757653497520096,0.18471010774756286,0.13870360868821618,0.08790832905763639,0.1289550196682059
