A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.7427740721737643,0.7431161279288524,0.7477338806225414,0.7374722079698991,0.7417479049085001
10,10,0.733025483153754,0.7342226782965623,0.7357619291944587,0.7313152043783137,0.7318282880109458
10,20,0.6581152727894647,0.6912946810330084,0.6632461091157859,0.6584573285445527,0.6560629382589362
10,30,0.5324097827945955,0.5920985120574653,0.5370275354882846,0.530186420386523,0.5260817513254661
10,40,0.39712673165726015,0.46502479904224386,0.40636223704463825,0.3947323413716436,0.39148281169830684
10,50,0.3152043783136651,0.3788267487600479,0.3254660509663075,0.30802120745681544,0.30836326321190355
10,60,0.23687361039849494,0.3194800752522661,0.25055584060201813,0.22746707713357278,0.2344792201128784
10,70,0.18693347015563536,0.27142124166239096,0.20796989909355226,0.1741063793398324,0.18556524713528305
10,80,0.15631948007525226,0.24679322729604924,0.18505216350265094,0.14468958440225757,0.15580639644262015
10,90,0.12348212758679665,0.22490165897041217,0.1542671455447238,0.11253634342397811,0.12348212758679665
10,100,0.10843167436292116,0.21532409782794595,0.13305968872926288,0.09560458354711818,0.1043270053018642
