A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.7311441765007696,0.7323413716435779,0.7301180092355054,0.7297759534804173,0.7282367025825209
40,10,0.7210535317256713,0.7287497862151531,0.7273815631948007,0.7208825038481272,0.7191722250726869
40,20,0.6534975200957757,0.676586283564221,0.6627330254831537,0.655207798871216,0.6519582691978792
40,30,0.5168462459380879,0.5654181631605951,0.5230032495296734,0.5163331623054558,0.5134256883872071
40,40,0.41029587822815117,0.45082948520608856,0.41491363092184025,0.413887463656576,0.4085855994527108
40,50,0.32700530186420385,0.3637762955361724,0.33846416965965453,0.32786044125192404,0.3254660509663075
40,60,0.27997263553959295,0.30237728749786214,0.2892081409269711,0.27638105011116815,0.2794595519069608
40,70,0.22558577048058834,0.2548315375406191,0.23430819223533436,0.22404651958269198,0.22609885411322045
40,80,0.21310073541987343,0.24952967333675388,0.2266119377458526,0.20711475970583204,0.22045493415426715
40,90,0.19120916709423635,0.22438857533778006,0.1965110312981016,0.18984094407388405,0.19616897554301352
40,100,0.16863348725842311,0.21788951599110656,0.1836839404822986,0.1676073199931589,0.17923721566615358
