A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.8147768086198051,0.8024628014366342,0.814434752864717,0.8130665298443647,0.8151188643748931
0,10,0.8051992474773388,0.7985291602531213,0.806054386865059,0.8038310244569865,0.8051992474773388
0,20,0.7429451000513083,0.7670600307850179,0.7491021036428938,0.7417479049085001,0.7402086540106038
0,30,0.6037284077304601,0.629211561484522,0.616555498546263,0.6015050453223876,0.5997947665469472
0,40,0.43389772532922866,0.47648366683769455,0.4475799555327518,0.4292799726355396,0.4258594150846588
0,50,0.297588506926629,0.3656576021891568,0.3126389601505045,0.2907473918248675,0.28937916880451514
0,60,0.20608859244056782,0.29416794937574825,0.22182315717461945,0.20061570035915854,0.19377458525739696
0,70,0.1542671455447238,0.25158200786728235,0.17205404480930392,0.15153069950401915,0.1426372498717291
0,80,0.12878399179066188,0.2271250213784847,0.14195313836155293,0.12638960150504533,0.10911578587309731
0,90,0.10364289379168805,0.21498204207285787,0.11014195313836156,0.10073541987343937,0.08431674362921156
0,100,0.09509149991448607,0.19377458525739696,0.10193261501624765,0.09286813750641354,0.06995040191551223
