A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7361039849495468,0.7333675389088421,0.7379852916025312,0.7335385667863862,0.7331965110312981
20,10,0.7260133401744484,0.7282367025825209,0.7308021207456815,0.7258423122969044,0.7237899777663759
20,20,0.6652984436463143,0.6832563707884385,0.6659825551564905,0.6652984436463143,0.6651274157687703
20,30,0.5407901487942535,0.5739695570377972,0.5452368736103985,0.5402770651616213,0.538737814263725
20,40,0.4304771677783479,0.4516846245938088,0.4362921156148452,0.4270566102274671,0.43423978108431677
20,50,0.34598939627159225,0.3595005985975714,0.35454079014879425,0.340516504190183,0.35351462288353
20,60,0.28305113733538567,0.30579784504874297,0.2926286984778519,0.27347357619291945,0.30152214811014194
20,70,0.23259791345989397,0.25722592782623566,0.2452539763981529,0.22319138019497178,0.2520950914999145
20,80,0.21498204207285787,0.24234650247990422,0.2211390456644433,0.19548486403283735,0.2418334188472721
20,90,0.18488113562510688,0.2271250213784847,0.19343252950230888,0.16641012485035062,0.2214811014195314
20,100,0.1582007867282367,0.20557550880793568,0.1729091841970241,0.13938772019839235,0.20899606635881648
