A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.7398665982555156,0.7350778176842825,0.7354198734393707,0.736959124337267,0.736788096459723
70,10,0.7270395074397127,0.7289208140926972,0.7290918419702411,0.7246451171540961,0.7232768941337439
70,20,0.6567470497691124,0.6880451513596716,0.6611937745852574,0.65537882674876,0.6536685479733196
70,30,0.5478022917735591,0.5914144005472892,0.5484864032837352,0.5478022917735591,0.5471181802633829
70,40,0.4239781084316744,0.4843509492047204,0.4279117496151873,0.42517530357448263,0.4232939969214982
70,50,0.3478707029245767,0.3841286129639131,0.3538566786386181,0.34120061570035914,0.34496322900632803
70,60,0.2955361723961006,0.3314520266803489,0.3022062596203181,0.2880109457841628,0.29673336753890883
70,70,0.2591072344792201,0.288866085171883,0.2690268513767744,0.25637078843851546,0.26389601505045324
70,80,0.2432016418676244,0.27826235676415256,0.24816145031640158,0.2375577219086711,0.2517530357448264
70,90,0.22986146741918934,0.2529502308876347,0.2228493244398837,0.21977082264409098,0.2384128612963913
70,100,0.22096801778689926,0.24063622370446383,0.20968017786899265,0.21412690268513768,0.22746707713357278
