A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7306310928681375,0.7222507268684796,0.7296049256028733,0.7302890371130494,0.7246451171540961
50,10,0.7186591414400547,0.7201983923379511,0.7231058662561998,0.715580639644262,0.7142124166239097
50,20,0.6505900461775269,0.6760731999315889,0.6581152727894647,0.6480246280143663,0.6473405165041902
50,30,0.4995724303061399,0.5789293654865744,0.5149649392851035,0.49888831879596374,0.49803317940824354
50,40,0.36394732341371644,0.45202668034889687,0.38669403112707373,0.3612108773730118,0.3644604070463486
50,50,0.2680006841115102,0.3642893791688045,0.30579784504874297,0.2604754574995724,0.27313152043783134
50,60,0.2035231742774072,0.30716606806909524,0.23909697280656747,0.19907644946126218,0.21036428937916882
50,70,0.1646998460749102,0.25756798358132377,0.20027364460407046,0.15666153583034034,0.17034376603386353
50,80,0.14092697109628868,0.25619976056097143,0.18334188472721052,0.13203352146399863,0.14811014195313837
50,90,0.11458867795450658,0.23208482982726183,0.15238583889173934,0.10501111681204037,0.11732512399521122
50,100,0.10278775440396784,0.22695399350094064,0.13425688387207116,0.09132888660851719,0.10261672652642381
